source_row,composition,reference_id,TC,feature_set,model,y_true_TC,y_pred_TC,residual_TC,absolute_error_K
98,AlCrFeCoNiCu,[20],295.0,hea,Ridge,295.0,307.0259323205472,-12.025932320547213,12.025932320547213
100,V0.85FeCoNiCu1.15,[21],297.0,hea,Ridge,297.0,307.16874014798833,-10.16874014798833,10.16874014798833
102,GdTbDyHoErTmCoAl,[22],35.0,hea,Ridge,35.0,82.39113906702565,-47.39113906702565,47.39113906702565
103,GdTbDyHoErTmCoNi,[22],40.0,hea,Ridge,40.0,65.55496753653969,-25.554967536539692,25.554967536539692
104,GdTbHoEr,[23],190.0,hea,Ridge,190.0,158.6273149923309,31.372685007669105,31.372685007669105
105,GdTbHoErLa,[23],117.0,hea,Ridge,117.0,146.92390836017523,-29.923908360175233,29.923908360175233
106,GdTbHoErLaY,[23],120.0,hea,Ridge,120.0,138.33680789488807,-18.336807894888068,18.336807894888068
107,ScGdTbDyHo,[24],144.0,hea,Ridge,144.0,144.911843793196,-0.9118437931959988,0.9118437931959988
108,ScGdTbDyHo,[24],143.0,hea,Ridge,143.0,144.911843793196,-1.9118437931959988,1.9118437931959988
109,ScGdTbDyHo,[24],146.0,hea,Ridge,146.0,144.911843793196,1.0881562068040012,1.0881562068040012
110,ScGdTbDyHo,[24],139.0,hea,Ridge,139.0,144.911843793196,-5.911843793195999,5.911843793195999
111,LaFe10.8Cr0.2Si2,[25],219.0,hea,Ridge,219.0,159.19635099269425,59.80364900730575,59.80364900730575
112,LaFe10Co0.5Ni0.5Si2,[25],285.0,hea,Ridge,285.0,162.15030402004487,122.84969597995513,122.84969597995513
113,LaFe10.25Co0.25Ni0.25Cr0.25Si2,[25],247.0,hea,Ridge,247.0,159.64439436181567,87.35560563818433,87.35560563818433
114,Mn27Cr7Ni33Ge25Si8,[26],412.0,hea,Ridge,412.0,190.86043793202782,221.13956206797218,221.13956206797218
118,Fe25Co25Ni25Mo5P10B10,[27],560.0,hea,Ridge,560.0,307.17794473291247,252.82205526708753,252.82205526708753
121,GdTbHoErY,[28],163.0,hea,Ridge,163.0,150.85163926751807,12.148360732481933,12.148360732481933
125,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],322.0,hea,Ridge,322.0,264.9672997755043,57.03270022449573,57.03270022449573
126,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],334.0,hea,Ridge,334.0,264.9672997755043,69.03270022449573,69.03270022449573
127,Al0.44Cr0.25MnFeCo0.05Ni0.2,[30],340.0,hea,Ridge,340.0,264.3275062603994,75.67249373960061,75.67249373960061
128,Mn22.3Fe22.2Ni22.2Ge16.65Si16.65,[31],137.0,hea,Ridge,137.0,233.20916115486096,-96.20916115486096,96.20916115486096
133,Mn0.94Cr0.3Fe0.5Co0.2Ni0.5Al0.3,[32],321.0,hea,Ridge,321.0,234.2328229114415,86.7671770885585,86.7671770885585
134,(Gd36Tb20Co20Al24)99Fe1,[33],94.0,hea,Ridge,94.0,84.75983657100466,9.240163428995345,9.240163428995345
135,Gd18Ho22Tm20Cu22Al18,[33],33.6,hea,Ridge,33.6,84.47448475533857,-50.874484755338564,50.874484755338564
136,Gd36Tb20Co20Al24,[33],81.0,hea,Ridge,81.0,90.08719127052036,-9.087191270520364,9.087191270520364
137,Gd19Tb19Er18Fe19Al25,[33],97.0,hea,Ridge,97.0,56.52505879657312,40.47494120342688,40.47494120342688
138,(Gd36Tb20Co20Al24)98Fe2,[33],100.0,hea,Ridge,100.0,81.16640926652599,18.83359073347401,18.83359073347401
139,Fe24.1Co24.1Ni24.1Cr27.7,[33],36.0,hea,Ridge,36.0,337.6049294230229,-301.6049294230229,301.6049294230229
140,Fe24.39Co24.39Ni24.39Cr26.83,[33],48.0,hea,Ridge,48.0,339.1249255155175,-291.1249255155175,291.1249255155175
141,FeCoNiCr,[33],171.0,hea,Ridge,171.0,346.6028866791894,-175.6028866791894,175.6028866791894
142,Fe24.69Co24.69Ni24.69Cr25.93,[33],65.0,hea,Ridge,65.0,340.780108285734,-275.780108285734,275.780108285734
143,Fe25.3Co25.3Ni25.3Cr24.1,[33],100.0,hea,Ridge,100.0,346.9921079801718,-246.9921079801718,246.9921079801718
144,Fe25.64Co25.64Ni25.64Cr23.08,[33],131.0,hea,Ridge,131.0,344.41448091014286,-213.41448091014286,213.41448091014286
145,Fe25.64Co25.64Ni25.64Cr23.08,[33],148.0,hea,Ridge,148.0,346.6028866791894,-198.6028866791894,198.6028866791894
146,FeCoNi1.5Cr0.5Al,[33],150.0,hea,Ridge,150.0,332.9176051198399,-182.9176051198399,182.9176051198399
147,Fe26Co26Ni26Cr22,[33],193.0,hea,Ridge,193.0,349.0527133500251,-156.0527133500251,156.0527133500251
148,Fe23.53Co23.53Ni23.53Cr23.53Pd5.88,[33],210.0,hea,Ridge,210.0,306.51662679030954,-96.51662679030954,96.51662679030954
149,Fe25Co25Ni25(Mo0.2P0.4B0.4)25,[33],560.0,hea,Ridge,560.0,320.4003412080354,239.5996587919646,239.5996587919646
150,FeCoNi0.5Cr0.5Al1.5,[33],455.0,hea,Ridge,455.0,292.13812078832535,162.86187921167465,162.86187921167465
151,FeCoNi0.5Cr0.5Al,[33],685.0,hea,Ridge,685.0,307.2865960239556,377.7134039760444,377.7134039760444
152,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],442.0,hea,Ridge,442.0,254.9715946767792,187.0284053232208,187.0284053232208
153,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],462.0,hea,Ridge,462.0,254.9715946767792,207.0284053232208,207.0284053232208
154,CoFeNi0.5Cr0.5-Alx (x = 0.0),[35],270.0,hea,Ridge,270.0,318.7788083232879,-48.778808323287876,48.778808323287876
160,CoFeNi0.5Cr0.5-Alx (x = 1.5),[35],455.0,hea,Ridge,455.0,266.85963689676225,188.14036310323775,188.14036310323775
163,Mn20Al20Co14Fe20Cr26,[36],268.0,hea,Ridge,268.0,292.0333366928109,-24.033336692810906,24.033336692810906
164,Mn20Al20Co14Fe20Cr26,[36],268.0,hea,Ridge,268.0,292.0333366928109,-24.033336692810906,24.033336692810906
165,Mn20Al20Co14Fe21Cr25,[36],280.0,hea,Ridge,280.0,291.1529084090608,-11.152908409060785,11.152908409060785
166,Mn20Al20Co14Fe21Cr25,[36],280.0,hea,Ridge,280.0,291.1529084090608,-11.152908409060785,11.152908409060785
167,Mn20Al20Co14Fe22Cr24,[36],300.0,hea,Ridge,300.0,290.34990847781734,9.650091522182663,9.650091522182663
168,Mn20Al20Co14Fe22Cr24,[36],300.0,hea,Ridge,300.0,290.34990847781734,9.650091522182663,9.650091522182663
169,Mn20Al20Co14Fe23Cr23,[36],310.0,hea,Ridge,310.0,289.62299790816553,20.37700209183447,20.37700209183447
170,Mn20Al20Co14Fe23Cr23,[36],310.0,hea,Ridge,310.0,289.62299790816553,20.37700209183447,20.37700209183447
171,Mn20Cr14Ni33Ge25Si8,[37],361.0,hea,Ridge,361.0,217.4776716986054,143.5223283013946,143.5223283013946
172,Mn20Cr14Ni33Ge25Si8,[37],361.0,hea,Ridge,361.0,217.4776716986054,143.5223283013946,143.5223283013946
175,Mn24Cr10Ni33Ge25Si8,[37],387.0,hea,Ridge,387.0,217.02873553492816,169.97126446507184,169.97126446507184
176,Mn24Cr10Ni33Ge25Si8,[37],387.0,hea,Ridge,387.0,217.02873553492816,169.97126446507184,169.97126446507184
179,Al20Mn20Fe20Co14.5Cr25.5,[38],282.8,hea,Ridge,282.8,231.20292520524885,51.597074794751165,51.597074794751165
181,Al20Mn20Fe20Co15.5Cr24.5,[38],313.7,hea,Ridge,313.7,231.02620134265104,82.67379865734895,82.67379865734895
183,Al20Mn20Fe20Co16.5Cr23.5,[38],345.8,hea,Ridge,345.8,230.95173011283572,114.84826988716429,114.84826988716429
185,Dy27Er27Ni26Al20,[39],15.0,hea,Ridge,15.0,123.5491957342282,-108.5491957342282,108.5491957342282
186,Dy18Er18Y18Ni26Al20,[39],10.0,hea,Ridge,10.0,110.69080260696843,-100.69080260696843,100.69080260696843
187,Dy13.5Er13.5Y13.5Gd13.5Ni26Al20,[39],22.0,hea,Ridge,22.0,96.30724473917655,-74.30724473917655,74.30724473917655
188,FeCoNiCr,[40],103.0,hea,Ridge,103.0,323.3813803218529,-220.38138032185287,220.38138032185287
189,FeCoNiCrPd0.005,[40],102.0,hea,Ridge,102.0,321.96498239274194,-219.96498239274194,219.96498239274194
190,FeCoNiCrPd0.03,[40],121.0,hea,Ridge,121.0,315.96733517771906,-194.96733517771906,194.96733517771906
191,FeCoNiCrPd0.06,[40],131.0,hea,Ridge,131.0,310.0233382167573,-179.02333821675728,179.02333821675728
192,FeCoNiCrPd0.12,[40],160.0,hea,Ridge,160.0,300.9954584217561,-140.9954584217561,140.9954584217561
193,FeCoNiCrPd0.25,[40],220.0,hea,Ridge,220.0,288.2307756756769,-68.23077567567691,68.23077567567691
194,FeCoNiCrPd0.50,[40],292.0,hea,Ridge,292.0,277.038398221338,14.961601778661986,14.961601778661986
195,FeCoNiCrAl,[41],290.0,hea,Ridge,290.0,278.05978470202933,11.940215297970667,11.940215297970667
196,FeCoNi1.5Cr0.5Al,[41],150.0,hea,Ridge,150.0,299.4149986720548,-149.41499867205482,149.41499867205482
197,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.3),[42],380.0,hea,Ridge,380.0,234.8452401564698,145.1547598435302,145.1547598435302
198,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.35),[42],378.0,hea,Ridge,378.0,234.12462662884536,143.87537337115464,143.87537337115464
199,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.6),[42],385.0,hea,Ridge,385.0,231.5977173978065,153.4022826021935,153.4022826021935
200,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.65),[42],370.0,hea,Ridge,370.0,231.29410049264385,138.70589950735615,138.70589950735615
2,GdTbDyHo,[1],198.0,hea,RandomForest,198.0,149.44569742063493,48.55430257936507,48.55430257936507
3,(GdTbDyHo)99.9Sc0.1,[1],193.0,hea,RandomForest,193.0,131.03270223665223,61.96729776334777,61.96729776334777
4,(GdTbDyHo)99.9Sc0.2,[1],186.0,hea,RandomForest,186.0,152.42427718253967,33.57572281746033,33.57572281746033
5,GdTbDyHo)99.9Sc0.3,[1],181.0,hea,RandomForest,181.0,152.1668486111111,28.833151388888894,28.833151388888894
6,(GdTbDyHo)99.9Sc0.4,[1],181.0,hea,RandomForest,181.0,152.5626343253968,28.4373656746032,28.4373656746032
7,(GdTbDyHo)99.9Sc0.5,[1],176.0,hea,RandomForest,176.0,152.84561845238093,23.154381547619067,23.154381547619067
8,Tb25.11Dy25.03Ho24.4Er 25.43,[2],160.0,hea,RandomForest,160.0,100.15716666666667,59.84283333333333,59.84283333333333
9,Tb23.58Dy25.05Ho25.03Er 26.34,[2],163.9,hea,RandomForest,163.9,111.46292857142855,52.43707142857146,52.43707142857146
10,Gd20Ho20Er20Al20 Fe 20,[3],55.0,hea,RandomForest,55.0,57.7436178210678,-2.743617821067801,2.743617821067801
11,Gd20Ho20Er20Al20 Co 20,[3],39.0,hea,RandomForest,39.0,38.171644624819635,0.8283553751803652,0.8283553751803652
12,Gd20Ho20Er20Al20 Ni 20,[3],25.0,hea,RandomForest,25.0,37.11294284604284,-12.112942846042841,12.112942846042841
13,GdTbHoEr,[4],190.0,hea,RandomForest,190.0,187.86134121454535,2.138658785454652,2.138658785454652
14,GdTbHoErLa,[4],127.0,hea,RandomForest,127.0,164.87667926209838,-37.87667926209838,37.87667926209838
15,GdTbHoErLaY,[4],120.0,hea,RandomForest,120.0,145.0661925415271,-25.0661925415271,25.0661925415271
16,GdTbHoErPr,[4],135.0,hea,RandomForest,135.0,186.6051271724805,-51.60512717248051,51.60512717248051
17,Gd20Dy20Er20Ho20Tb20,[5],186.0,hea,RandomForest,186.0,167.1235392857143,18.876460714285713,18.876460714285713
18,Gd25Er25Ho25Tb25,[5],139.0,hea,RandomForest,139.0,182.99017500000005,-43.99017500000005,43.99017500000005
19,Dy25Er25Ho25Tb25,[5],52.0,hea,RandomForest,52.0,171.98072500000012,-119.98072500000012,119.98072500000012
20,Er33.33Ho33.33Tb33.34,[5],88.0,hea,RandomForest,88.0,271.8495500000001,-183.84955000000008,183.84955000000008
21,Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,[6],29.0,hea,RandomForest,29.0,61.41967857142859,-32.41967857142859,32.41967857142859
26,Ho20Er20Co20Al20Gd20,[7],37.0,hea,RandomForest,37.0,49.15671198652243,-12.156711986522431,12.156711986522431
27,Ho20Er20Co20Al20Dy20,[7],18.0,hea,RandomForest,18.0,49.15671198652243,-31.15671198652243,31.15671198652243
28,Ho20Er20Co20Al20Tm20,[7],9.0,hea,RandomForest,9.0,56.53391164831896,-47.53391164831896,47.53391164831896
29,Gd25Co25Al25Y25,[8],39.0,hea,RandomForest,39.0,53.701888392857136,-14.701888392857136,14.701888392857136
30,Gd25Co25Al25Y15Dy10,[8],44.0,hea,RandomForest,44.0,47.15994642857143,-3.1599464285714305,3.1599464285714305
31,Gd25Co25Al25Y15Ho10,[8],41.0,hea,RandomForest,41.0,47.15994642857143,-6.1599464285714305,6.1599464285714305
32,Gd25Co25Al25Y15Er10,[8],43.0,hea,RandomForest,43.0,47.25673809523809,-4.2567380952380915,4.2567380952380915
33,Gd25Co25Al25Ho24Y1,[9],51.0,hea,RandomForest,51.0,52.563500000000005,-1.5635000000000048,1.5635000000000048
34,Gd25Co25Al25Ho20Y5,[9],49.0,hea,RandomForest,49.0,43.1765,5.823500000000003,5.823500000000003
35,Gd25Co25Al25Ho15Y10,[9],47.0,hea,RandomForest,47.0,42.7865,4.213500000000003,4.213500000000003
37,Gd20Dy20Er20Co20Al20,[10],44.0,hea,RandomForest,44.0,31.850783333333332,12.149216666666668,12.149216666666668
39,(Gd20Dy20Er20Co20Al20)Si0.5,[10],44.0,hea,RandomForest,44.0,39.48591666666667,4.514083333333332,4.514083333333332
41,(Gd20Dy20Er20Co20Al20)Si1,[10],44.0,hea,RandomForest,44.0,46.97325000000001,-2.9732500000000073,2.9732500000000073
43,(Gd20Dy20Er20Co20Al20)Si3,[10],44.0,hea,RandomForest,44.0,33.762083333333344,10.237916666666656,10.237916666666656
45,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],98.0,hea,RandomForest,98.0,82.34152380952382,15.65847619047618,15.65847619047618
46,(Gd36Tb20Co20Al24)97Fe3(micro_70),[11],102.0,hea,RandomForest,102.0,82.34152380952382,19.65847619047618,19.65847619047618
53,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],99.0,hea,RandomForest,99.0,82.34152380952382,16.65847619047618,16.65847619047618
57,V0.85FeCoNiCu1.15,[12],329.0,hea,RandomForest,329.0,281.8040975253123,47.19590247468773,47.19590247468773
60,(MnNiSi)1-x(FeCoGe)x x=0.4,[13],271.0,hea,RandomForest,271.0,359.03808333333336,-88.03808333333336,88.03808333333336
61,(MnNiSi)1-x(FeCoGe)x x=0.42,[13],224.0,hea,RandomForest,224.0,362.1214166666667,-138.12141666666668,138.12141666666668
62,(MnNiSi)1-x(FeCoGe)x x=0.45,[13],232.0,hea,RandomForest,232.0,360.20541666666674,-128.20541666666674,128.20541666666674
63,(MnNiSi)1-x(FeCoGe)x x=0.47,[13],235.0,hea,RandomForest,235.0,357.2400833333333,-122.2400833333333,122.2400833333333
64,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.36,[13],327.6,hea,RandomForest,327.6,363.97675000000004,-36.376750000000015,36.376750000000015
65,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.38,[13],308.8,hea,RandomForest,308.8,363.49675,-54.69675000000001,54.69675000000001
66,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.4,[13],271.3,hea,RandomForest,271.3,359.03808333333336,-87.73808333333335,87.73808333333335
67,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.42,[13],295.5,hea,RandomForest,295.5,355.0421666666667,-59.542166666666674,59.542166666666674
68,Gd 20 Tb 18 Dy 18 Co 20 Al 24,[14],59.0,hea,RandomForest,59.0,51.36011670866411,7.639883291335892,7.639883291335892
74,(Gd 0.2 Tb 0.18 Dy 0.18 Co 0.2 Al 0.24 ) 43 H 57,[14],8.0,hea,RandomForest,8.0,98.19639671670919,-90.19639671670919,90.19639671670919
80,CoCuFeMnNi,[15],395.0,hea,RandomForest,395.0,272.9138690476191,122.08613095238093,122.08613095238093
81,CoCu0.975FeMn1.025Ni,[15],321.0,hea,RandomForest,321.0,274.3738690476191,46.62613095238089,46.62613095238089
82,CoCu0.95FeMn1.05Ni,[15],297.0,hea,RandomForest,297.0,278.7538690476191,18.246130952380895,18.246130952380895
83,CoCu0.925FeMn1.075Ni,[15],279.0,hea,RandomForest,279.0,279.68386904761905,-0.683869047619055,0.683869047619055
84,CoCu0.9FeMn1.1Ni,[15],264.0,hea,RandomForest,264.0,279.68386904761905,-15.683869047619055,15.683869047619055
85,CoCuFe0.975Mn1.025Ni,[15],299.0,hea,RandomForest,299.0,272.9138690476191,26.086130952380927,26.086130952380927
86,CoCuFe0.95Mn1.05Ni,[15],292.0,hea,RandomForest,292.0,274.3738690476191,17.62613095238089,17.62613095238089
87,"(Fe,Mn,Ni) 66.7 (Ge 0.5 Si 0.5 ) 33.3",[16],138.0,hea,RandomForest,138.0,279.95767862912834,-141.95767862912834,141.95767862912834
88,"Fe,Mn,Ni) 66.7 (Ge 0.465 Si 0.535 ) 33.3",[16],178.0,hea,RandomForest,178.0,299.158257374741,-121.15825737474103,121.15825737474103
89,"(Fe,Mn,Ni) 66.7 (Ge 0.45 Si 0.55 ) 33.3",[16],200.0,hea,RandomForest,200.0,301.37507224571135,-101.37507224571135,101.37507224571135
90,Fe30Co30Ni30Cr10,[17],651.0,hea,RandomForest,651.0,229.4162574404762,421.5837425595238,421.5837425595238
91,Fe30Co30Ni30Mn10,[17],736.0,hea,RandomForest,736.0,237.3146770833333,498.6853229166667,498.6853229166667
92,Fe30Co30Ni30Cr5Mn5,[17],651.0,hea,RandomForest,651.0,226.38525148809515,424.61474851190485,424.61474851190485
93,CoFeNiCr1.0Cu0.0,[18],113.0,hea,RandomForest,113.0,106.10544940476193,6.894550595238073,6.894550595238073
94,CoFeNiCr1.0Cu0.5,[18],120.0,hea,RandomForest,120.0,234.43887946428563,-114.43887946428563,114.43887946428563
95,CoFeNiCr1.0Cu1.0,[18],110.0,hea,RandomForest,110.0,237.89065922619037,-127.89065922619037,127.89065922619037
96,CoFeNiCr0.8Cu1.0,[18],223.0,hea,RandomForest,223.0,243.59799255952376,-20.59799255952376,20.59799255952376
97,Mn1.75Fe0.25CoNiGe1.6Si0.4,[19],295.0,hea,RandomForest,295.0,331.73720584276833,-36.73720584276833,36.73720584276833
98,AlCrFeCoNiCu,[20],295.0,hea,RandomForest,295.0,275.32775205922763,19.672247940772365,19.672247940772365
100,V0.85FeCoNiCu1.15,[21],297.0,hea,RandomForest,297.0,297.7229166666667,-0.7229166666667197,0.7229166666667197
102,GdTbDyHoErTmCoAl,[22],35.0,hea,RandomForest,35.0,174.24995386904763,-139.24995386904763,139.24995386904763
103,GdTbDyHoErTmCoNi,[22],40.0,hea,RandomForest,40.0,142.97560446428577,-102.97560446428577,102.97560446428577
104,GdTbHoEr,[23],190.0,hea,RandomForest,190.0,155.36486269841265,34.63513730158735,34.63513730158735
105,GdTbHoErLa,[23],117.0,hea,RandomForest,117.0,131.06591159717473,-14.065911597174733,14.065911597174733
106,GdTbHoErLaY,[23],120.0,hea,RandomForest,120.0,126.95322112098425,-6.953221120984253,6.953221120984253
107,ScGdTbDyHo,[24],144.0,hea,RandomForest,144.0,133.11524999999997,10.884750000000025,10.884750000000025
108,ScGdTbDyHo,[24],143.0,hea,RandomForest,143.0,133.11524999999997,9.884750000000025,9.884750000000025
109,ScGdTbDyHo,[24],146.0,hea,RandomForest,146.0,133.11524999999997,12.884750000000025,12.884750000000025
110,ScGdTbDyHo,[24],139.0,hea,RandomForest,139.0,133.11524999999997,5.884750000000025,5.884750000000025
111,LaFe10.8Cr0.2Si2,[25],219.0,hea,RandomForest,219.0,438.4770395833334,-219.4770395833334,219.4770395833334
112,LaFe10Co0.5Ni0.5Si2,[25],285.0,hea,RandomForest,285.0,435.05856041666664,-150.05856041666664,150.05856041666664
113,LaFe10.25Co0.25Ni0.25Cr0.25Si2,[25],247.0,hea,RandomForest,247.0,434.10628958333336,-187.10628958333336,187.10628958333336
114,Mn27Cr7Ni33Ge25Si8,[26],412.0,hea,RandomForest,412.0,336.9178499285696,75.08215007143042,75.08215007143042
118,Fe25Co25Ni25Mo5P10B10,[27],560.0,hea,RandomForest,560.0,395.77084626623366,164.22915373376634,164.22915373376634
121,GdTbHoErY,[28],163.0,hea,RandomForest,163.0,175.38060000000002,-12.380600000000015,12.380600000000015
125,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],322.0,hea,RandomForest,322.0,399.27715580357085,-77.27715580357085,77.27715580357085
126,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],334.0,hea,RandomForest,334.0,399.27715580357085,-65.27715580357085,65.27715580357085
127,Al0.44Cr0.25MnFeCo0.05Ni0.2,[30],340.0,hea,RandomForest,340.0,353.15013541666644,-13.150135416666444,13.150135416666444
128,Mn22.3Fe22.2Ni22.2Ge16.65Si16.65,[31],137.0,hea,RandomForest,137.0,216.11856538443433,-79.11856538443433,79.11856538443433
133,Mn0.94Cr0.3Fe0.5Co0.2Ni0.5Al0.3,[32],321.0,hea,RandomForest,321.0,369.88926190476195,-48.88926190476195,48.88926190476195
134,(Gd36Tb20Co20Al24)99Fe1,[33],94.0,hea,RandomForest,94.0,75.40311779935463,18.596882200645368,18.596882200645368
135,Gd18Ho22Tm20Cu22Al18,[33],33.6,hea,RandomForest,33.6,39.95316657916055,-6.3531665791605505,6.3531665791605505
136,Gd36Tb20Co20Al24,[33],81.0,hea,RandomForest,81.0,60.44226293601384,20.55773706398616,20.55773706398616
137,Gd19Tb19Er18Fe19Al25,[33],97.0,hea,RandomForest,97.0,54.984150595664794,42.015849404335206,42.015849404335206
138,(Gd36Tb20Co20Al24)98Fe2,[33],100.0,hea,RandomForest,100.0,83.62889766137718,16.37110233862282,16.37110233862282
139,Fe24.1Co24.1Ni24.1Cr27.7,[33],36.0,hea,RandomForest,36.0,174.72881213991909,-138.72881213991909,138.72881213991909
140,Fe24.39Co24.39Ni24.39Cr26.83,[33],48.0,hea,RandomForest,48.0,159.61854433783807,-111.61854433783807,111.61854433783807
141,FeCoNiCr,[33],171.0,hea,RandomForest,171.0,155.1271345887139,15.872865411286114,15.872865411286114
142,Fe24.69Co24.69Ni24.69Cr25.93,[33],65.0,hea,RandomForest,65.0,157.82620552267633,-92.82620552267633,92.82620552267633
143,Fe25.3Co25.3Ni25.3Cr24.1,[33],100.0,hea,RandomForest,100.0,154.9953964934758,-54.995396493475795,54.995396493475795
144,Fe25.64Co25.64Ni25.64Cr23.08,[33],131.0,hea,RandomForest,131.0,157.66514004648587,-26.665140046485874,26.665140046485874
145,Fe25.64Co25.64Ni25.64Cr23.08,[33],148.0,hea,RandomForest,148.0,155.1271345887139,-7.127134588713886,7.127134588713886
146,FeCoNi1.5Cr0.5Al,[33],150.0,hea,RandomForest,150.0,271.8921857906747,-121.89218579067472,121.89218579067472
147,Fe26Co26Ni26Cr22,[33],193.0,hea,RandomForest,193.0,243.93421730559504,-50.93421730559504,50.93421730559504
148,Fe23.53Co23.53Ni23.53Cr23.53Pd5.88,[33],210.0,hea,RandomForest,210.0,260.41948674867047,-50.419486748670465,50.419486748670465
149,Fe25Co25Ni25(Mo0.2P0.4B0.4)25,[33],560.0,hea,RandomForest,560.0,309.34786330066896,250.65213669933104,250.65213669933104
150,FeCoNi0.5Cr0.5Al1.5,[33],455.0,hea,RandomForest,455.0,342.21747093043354,112.78252906956646,112.78252906956646
151,FeCoNi0.5Cr0.5Al,[33],685.0,hea,RandomForest,685.0,299.6686245529535,385.3313754470465,385.3313754470465
152,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],442.0,hea,RandomForest,442.0,359.8144944925987,82.18550550740127,82.18550550740127
153,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],462.0,hea,RandomForest,462.0,359.8144944925987,102.18550550740127,102.18550550740127
154,CoFeNi0.5Cr0.5-Alx (x = 0.0),[35],270.0,hea,RandomForest,270.0,425.85966666666667,-155.85966666666667,155.85966666666667
160,CoFeNi0.5Cr0.5-Alx (x = 1.5),[35],455.0,hea,RandomForest,455.0,444.82928928571425,10.170710714285747,10.170710714285747
163,Mn20Al20Co14Fe20Cr26,[36],268.0,hea,RandomForest,268.0,327.02660454872614,-59.02660454872614,59.02660454872614
164,Mn20Al20Co14Fe20Cr26,[36],268.0,hea,RandomForest,268.0,327.02660454872614,-59.02660454872614,59.02660454872614
165,Mn20Al20Co14Fe21Cr25,[36],280.0,hea,RandomForest,280.0,323.91721648956303,-43.91721648956303,43.91721648956303
166,Mn20Al20Co14Fe21Cr25,[36],280.0,hea,RandomForest,280.0,323.91721648956303,-43.91721648956303,43.91721648956303
167,Mn20Al20Co14Fe22Cr24,[36],300.0,hea,RandomForest,300.0,327.14138400839545,-27.14138400839545,27.14138400839545
168,Mn20Al20Co14Fe22Cr24,[36],300.0,hea,RandomForest,300.0,327.14138400839545,-27.14138400839545,27.14138400839545
169,Mn20Al20Co14Fe23Cr23,[36],310.0,hea,RandomForest,310.0,329.0140243787659,-19.014024378765896,19.014024378765896
170,Mn20Al20Co14Fe23Cr23,[36],310.0,hea,RandomForest,310.0,329.0140243787659,-19.014024378765896,19.014024378765896
171,Mn20Cr14Ni33Ge25Si8,[37],361.0,hea,RandomForest,361.0,280.8356000957786,80.1643999042214,80.1643999042214
172,Mn20Cr14Ni33Ge25Si8,[37],361.0,hea,RandomForest,361.0,280.8356000957786,80.1643999042214,80.1643999042214
175,Mn24Cr10Ni33Ge25Si8,[37],387.0,hea,RandomForest,387.0,272.8038176376117,114.1961823623883,114.1961823623883
176,Mn24Cr10Ni33Ge25Si8,[37],387.0,hea,RandomForest,387.0,272.8038176376117,114.1961823623883,114.1961823623883
179,Al20Mn20Fe20Co14.5Cr25.5,[38],282.8,hea,RandomForest,282.8,286.8796142857143,-4.079614285714285,4.079614285714285
181,Al20Mn20Fe20Co15.5Cr24.5,[38],313.7,hea,RandomForest,313.7,298.6601309523809,15.039869047619106,15.039869047619106
183,Al20Mn20Fe20Co16.5Cr23.5,[38],345.8,hea,RandomForest,345.8,301.1826309523809,44.61736904761909,44.61736904761909
